datebuilt,guardingtower,datepriced,bedroom,royalmarket,bathroom,curse,knighthouse,id1,dining,location,capital,garden,price,blessing,dock,renovation,farmland,builder,holytree,river,kingvisit
1606,13.671059,1611,4.0,39.02571,3.0,0.0,10.707995,1848893132,3.0,,0.060335,,,160,137.554034,0.0,1,7.0,1.0,49.09446,0
1606,80.000576,1611,4.0,17.062362,3.0,0.0,46.403976,1848893138,2.0,0.0,35.497309,0.0,,125,,0.0,1,9.0,1.0,86.680571,0
1604,9.989694,1610,2.0,30.109971999999996,,1.0,13.770842000000002,1848893143,4.0,1.0,3.5658190000000003,0.0,,156,78.098366,0.0,1,2.0,0.0,9.684136,0
1605,101.415785,1609,4.0,84.33835,4.0,1.0,53.709058999999996,1848893147,2.0,1.0,43.664081,0.0,,116,14.589984,0.0,1,5.0,0.0,60.68571800000001,0
1605,26.045992000000002,1611,2.0,27.213939,2.0,0.0,14.189145000000002,1848893150,4.0,1.0,3.3435870000000003,0.0,,157,44.049444,0.0,1,4.0,1.0,25.461019,0
1601,279.260746,1612,4.0,49.478389,3.0,1.0,27.839038000000002,1848893154,2.0,0.0,17.15909,0.0,,143,78.75028499999999,1.0,1,2.0,0.0,22.735697000000002,0
1600,48.676176,1612,4.0,119.96181599999998,,0.0,79.06756899999999,1848893158,3.0,1.0,68.563211,,,91,84.221671,,2,2.0,1.0,21.461182,0
1606,291.52792999999997,1610,3.0,69.72725600000001,2.0,0.0,32.535391,1848893164,4.0,2.0,22.010096,,,138,32.787095,,1,3.0,1.0,60.333379,0
1605,24.839606,1607,4.0,26.561707000000002,2.0,0.0,55.742377000000005,1848893168,3.0,1.0,45.299153999999994,0.0,,115,62.077524,0.0,1,,1.0,9.357076,0
1604,22.025442,1610,3.0,21.994211,4.0,0.0,143.014538,1848893174,3.0,3.0,132.484305,0.0,,28,85.194424,0.0,1,,,34.838246000000005,0
1604,106.975627,1607,3.0,106.010586,3.0,0.0,36.055461,1848893176,3.0,1.0,25.306499,,,135,111.338297,0.0,1,5.0,1.0,9.681913,0
1604,150.895285,1607,3.0,76.005649,2.0,,52.502131000000006,1848893180,2.0,,41.536159999999995,,,118,37.789804,1.0,2,2.0,1.0,17.735414000000002,0
1604,129.234464,1608,2.0,98.116472,3.0,0.0,29.909187,1848893186,4.0,0.0,19.894471,0.0,,140,,0.0,1,6.0,1.0,14.256670000000002,0
1602,26.248502000000002,1610,3.0,46.609359000000005,3.0,0.0,25.426605,1848893188,4.0,2.0,14.79504,0.0,,145,96.08672299999999,0.0,1,,1.0,44.680795,0
1601,10.721303,1609,3.0,105.70584699999999,3.0,0.0,29.519507,1848893191,2.0,0.0,19.423223999999998,,,141,,0.0,1,3.0,,18.805595,0
1601,141.466739,1610,3.0,49.029501,2.0,,37.117692,1848893196,2.0,3.0,26.678290999999998,0.0,,133,108.352144,,1,6.0,1.0,16.499392999999998,0
1604,88.00676,1612,3.0,10.884895,2.0,1.0,22.265525,1848893199,3.0,1.0,11.839114,1.0,,148,41.092416,1.0,0,9.0,0.0,0.45053000000000004,1
1604,17.343309,1610,3.0,16.315466,2.0,0.0,28.033926,1848893204,4.0,3.0,17.129416,0.0,,143,23.131303,0.0,2,2.0,1.0,20.876878,0
1603,101.64783299999999,1609,4.0,103.34427,3.0,0.0,54.930389,1848893209,2.0,1.0,44.365595,0.0,,116,68.104892,0.0,2,6.0,1.0,19.913249,0
1600,37.939346,1609,2.0,26.639509999999998,4.0,0.0,53.23383199999999,1848893215,3.0,2.0,42.696733,0.0,,117,48.069471,1.0,2,1.0,,15.275741,0
1605,123.504603,1608,2.0,1.967098,4.0,0.0,45.813718,1848893221,2.0,1.0,35.452609,0.0,,125,35.258691,1.0,1,2.0,1.0,2.879652,0
1601,41.95152,1611,3.0,,4.0,1.0,64.484516,1848893225,2.0,0.0,54.151886,0.0,,106,21.345756,1.0,1,4.0,1.0,18.68139,0
1604,172.288395,1611,4.0,,2.0,0.0,26.704328999999998,1848893230,4.0,2.0,16.494789,0.0,,144,112.688616,0.0,2,2.0,,57.484913,0
1602,38.296252,1611,4.0,27.312125,4.0,1.0,20.908128,1848893235,3.0,2.0,10.732565,0.0,,149,38.03734,0.0,1,2.0,0.0,27.883127,0
1601,230.032942,1610,2.0,,,0.0,71.825224,1848893237,4.0,1.0,61.108225,0.0,,99,,0.0,1,3.0,1.0,25.396763,0
1601,171.759313,1608,4.0,,3.0,0.0,84.106678,1848893241,4.0,2.0,73.489026,0.0,,87,,0.0,1,,1.0,0.808713,0
1600,130.783474,1612,3.0,117.57047800000001,4.0,0.0,137.28004099999998,1848893245,2.0,1.0,126.47445400000001,1.0,,34,20.470213,0.0,0,8.0,1.0,51.209309999999995,1
1604,67.11503499999999,1610,2.0,22.231616,3.0,0.0,23.667533,1848893249,3.0,1.0,12.761258999999999,0.0,,147,27.457123,,1,5.0,1.0,9.877968,0
1601,127.658222,1609,3.0,,3.0,0.0,109.066474,1848893253,3.0,2.0,98.095804,0.0,,62,27.919790000000003,0.0,1,2.0,,84.447057,0
1602,117.67436599999999,1607,,81.54472700000001,2.0,0.0,23.70427,1848893258,3.0,1.0,13.574135,0.0,,146,75.639437,0.0,1,2.0,1.0,48.889272999999996,0
1602,11.164539999999999,1609,2.0,,3.0,0.0,27.441682,1848893262,3.0,1.0,17.163285000000002,,,143,44.803014000000005,0.0,1,2.0,1.0,6.766032000000001,0
1603,124.519223,1608,4.0,,4.0,0.0,67.453387,1848893268,4.0,0.0,56.472956,0.0,,104,0.9323549999999999,0.0,1,9.0,,15.386239000000002,0
1605,151.59653400000002,1610,3.0,,2.0,0.0,61.943922,1848893272,3.0,1.0,51.436283,0.0,,109,101.316061,,1,6.0,1.0,69.20841899999999,0
1604,195.52108700000002,1610,3.0,68.94609799999999,4.0,0.0,119.67172,1848893276,3.0,,109.25431100000002,0.0,,51,123.502416,0.0,1,0.0,,24.010953,0
1604,138.93839499999999,1611,4.0,79.592013,2.0,0.0,52.411836,1848893282,2.0,1.0,41.970959,0.0,,118,26.692578,0.0,1,2.0,1.0,5.64571,0
1604,63.923728000000004,1609,4.0,19.994721,3.0,0.0,15.216126999999998,1848893284,3.0,1.0,4.7649919999999995,0.0,,155,85.70915600000001,0.0,1,7.0,,1.656853,0
1603,126.868108,1611,3.0,2.238293,2.0,1.0,,1848893288,3.0,0.0,,0.0,,74,38.379518,,1,,,1.002967,0
1602,185.106608,1612,3.0,10.679317,3.0,0.0,51.382172,1848893293,2.0,1.0,41.035956,0.0,,119,49.050212,0.0,1,2.0,,28.2813,0
1600,51.903040000000004,1609,4.0,80.3421,3.0,0.0,27.597446,1848893298,3.0,1.0,16.877305,1.0,,143,,0.0,0,5.0,1.0,25.938042000000003,1
1603,5.674564,1609,2.0,20.784572,2.0,0.0,92.172358,1848893303,4.0,1.0,82.072799,0.0,,78,,0.0,2,2.0,1.0,92.03228299999999,0
1600,240.80522599999998,1607,3.0,81.118716,2.0,1.0,,1848893306,2.0,,,0.0,,74,144.700097,0.0,1,3.0,0.0,12.395594000000001,0
1604,15.294001000000002,1608,2.0,29.804332000000002,2.0,0.0,77.521279,1848893310,2.0,3.0,66.596322,0.0,,93,33.100986999999996,1.0,1,5.0,,41.822239,0
1602,14.139614000000002,1610,3.0,14.380996,2.0,0.0,14.378739999999999,1848893314,4.0,,3.5309809999999997,0.0,,156,,0.0,1,1.0,,7.956908,0
1601,150.310128,1609,2.0,52.049132,3.0,0.0,50.253599,1848893317,,0.0,39.647183,0.0,,120,62.730479,1.0,1,2.0,1.0,29.674496,0
1603,81.991775,1608,3.0,149.97169,3.0,0.0,34.335326,1848893320,2.0,1.0,23.705602,0.0,,136,50.295922999999995,1.0,1,9.0,1.0,26.884929999999997,0
1603,175.056675,1610,4.0,34.077822999999995,3.0,0.0,23.492796,1848893324,3.0,0.0,12.952155,0.0,,147,46.079381,0.0,1,9.0,1.0,24.936146,0
1605,56.223167000000004,1610,4.0,119.337218,3.0,0.0,54.861996999999995,1848893330,2.0,3.0,44.765848999999996,0.0,,115,53.245447999999996,0.0,1,2.0,1.0,18.857833,0
1605,137.081043,1611,3.0,39.496524,4.0,0.0,69.588685,1848893332,4.0,1.0,59.417676,,,101,9.065325999999999,,1,5.0,,9.078173,0
1600,1.327649,1609,4.0,22.876343,3.0,0.0,26.65308,1848893337,2.0,3.0,16.364404,0.0,,144,148.158078,0.0,1,0.0,1.0,10.220678,0
1602,8.812778999999999,1612,4.0,84.08274200000001,2.0,0.0,27.822133,1848893340,2.0,0.0,16.944582,,,143,44.055763,0.0,1,4.0,,57.735381000000004,0
1602,8.914524,1607,3.0,16.923314,2.0,0.0,20.409156,1848893342,4.0,1.0,10.300656,0.0,,150,104.65863399999999,,1,2.0,1.0,70.20643299999999,0
1602,227.553952,1611,4.0,103.853076,2.0,0.0,52.318495,1848893348,3.0,1.0,41.727491,1.0,,118,0.005816,0.0,0,0.0,1.0,39.340721,1
1606,130.665427,1611,3.0,30.840870000000002,3.0,0.0,88.038063,1848893350,,0.0,77.719562,0.0,,82,83.671222,0.0,1,0.0,1.0,11.975775,0
1606,197.039749,1611,4.0,1.1745709999999998,2.0,1.0,58.088,1848893355,4.0,,47.268278,0.0,,113,38.811494,0.0,1,1.0,0.0,68.618257,0
1601,2.54536,1609,3.0,,2.0,0.0,33.071737,1848893358,2.0,0.0,22.456117000000003,1.0,,138,7.2735970000000005,0.0,0,1.0,1.0,1.465865,1
1604,62.351893999999994,1607,2.0,37.349028999999994,2.0,0.0,47.853835,1848893362,,1.0,36.967954999999996,0.0,,123,92.686762,0.0,1,8.0,1.0,53.044765000000005,0
1603,87.36183,1607,4.0,52.738372999999996,,0.0,25.782032,1848893366,4.0,3.0,14.947076000000001,,,145,104.088185,,1,,1.0,15.021032,0
1604,45.028436,1612,3.0,36.312282,4.0,0.0,26.64003,1848893368,2.0,,15.79224,0.0,,144,,1.0,1,2.0,1.0,13.748581,0
1604,17.425353,1611,4.0,39.485093,2.0,1.0,96.65768,1848893370,3.0,2.0,85.767853,0.0,,74,82.240937,0.0,2,7.0,,9.471333,0
1606,10.244938000000001,1612,3.0,15.342768,2.0,0.0,64.295664,1848893372,2.0,1.0,54.160825,0.0,,106,3.9670160000000005,1.0,1,,1.0,0.041710000000000004,0
1604,24.369186,1607,2.0,,4.0,0.0,13.906822,1848893374,2.0,2.0,3.488954,0.0,,157,24.138839,0.0,1,5.0,1.0,87.498177,0
1606,197.7048,1609,2.0,17.373337,2.0,1.0,27.411224,1848893380,2.0,1.0,16.448493,1.0,,144,81.107887,0.0,0,2.0,0.0,23.418271,1
1605,46.468333,1612,2.0,77.44580699999999,3.0,0.0,22.729951,1848893385,4.0,3.0,12.388511,0.0,,148,3.379454,,1,8.0,1.0,1.7790580000000003,0
1602,143.956516,1609,3.0,,2.0,0.0,134.408434,1848893388,3.0,1.0,123.80651100000001,0.0,,36,35.511853,0.0,1,5.0,,83.424617,0
1600,193.45234399999998,1607,2.0,22.20099,2.0,0.0,38.139590000000005,1848893394,3.0,1.0,27.447702000000003,1.0,,133,112.228967,0.0,0,,1.0,20.330631,1
1606,29.942092,1608,3.0,17.497087,4.0,0.0,30.171104999999997,1848893396,2.0,3.0,19.219135,0.0,,141,69.941765,0.0,1,0.0,1.0,34.892815,0
1604,125.81121200000001,1608,2.0,54.370017000000004,4.0,0.0,65.20580799999999,1848893399,4.0,1.0,54.94556800000001,1.0,,105,1.6423880000000002,0.0,0,3.0,1.0,11.097586,1
1600,8.755519,1612,3.0,99.050741,3.0,0.0,,1848893405,3.0,3.0,,0.0,,74,56.521653,0.0,1,2.0,1.0,46.374364,0
1605,50.186561,1610,2.0,15.716965,2.0,1.0,65.602525,1848893409,4.0,1.0,54.629378,0.0,,105,120.834928,0.0,1,1.0,0.0,21.318983,0
1604,9.654424,1612,4.0,42.907844,3.0,0.0,100.809478,1848893411,,1.0,90.739023,0.0,,69,137.147234,0.0,2,2.0,,22.44428,0
1603,115.631491,1609,4.0,24.270797,2.0,0.0,16.716758,1848893414,2.0,1.0,6.3529599999999995,0.0,,154,3.570095,0.0,1,,1.0,5.211486,0
1601,220.721798,1609,4.0,5.063993,2.0,0.0,41.670952,1848893419,2.0,1.0,30.961586999999998,0.0,,129,89.709259,0.0,1,2.0,1.0,52.283947999999995,0
1601,86.652693,1610,2.0,45.898626,3.0,0.0,112.91298400000001,1848893422,2.0,,102.71431700000001,0.0,,57,29.358690999999997,,1,2.0,,35.36793,0
1602,181.170546,1611,4.0,27.262825,3.0,0.0,118.357901,1848893428,2.0,1.0,108.02578799999999,0.0,,52,22.367375,0.0,1,6.0,,8.958328999999999,0
1606,198.408528,1610,2.0,27.121906,2.0,0.0,,1848893434,3.0,2.0,,0.0,,74,140.80438700000002,0.0,1,3.0,1.0,32.560717,0
1606,199.580649,1607,2.0,29.370007,4.0,0.0,41.437253999999996,1848893440,2.0,1.0,31.195935,,,129,11.428813,,1,2.0,1.0,11.109202,0
1604,232.965169,1612,2.0,53.459275,4.0,1.0,32.226754,1848893444,4.0,1.0,21.607039999999998,0.0,,138,49.767527,0.0,2,5.0,1.0,44.738803999999995,0
1600,98.532733,1610,2.0,68.06778800000001,3.0,0.0,151.734146,1848893448,3.0,1.0,141.701534,0.0,,18,15.575061999999999,1.0,1,5.0,1.0,16.904007,0
1606,225.37440299999997,1612,3.0,52.363825,3.0,0.0,69.406607,1848893450,2.0,2.0,59.326087,0.0,,101,104.454828,,1,3.0,1.0,2.653222,0
1605,150.83786899999998,1611,3.0,116.97621399999998,2.0,0.0,65.24180799999999,1848893455,4.0,1.0,54.574277,0.0,,105,49.789951,,1,8.0,1.0,8.649848,0
1606,281.499123,1611,4.0,8.235845,2.0,0.0,54.208939,1848893460,,2.0,43.296194,0.0,,117,32.047857,0.0,1,9.0,1.0,17.022516,0
1606,25.506028,1610,4.0,,3.0,1.0,48.73295,1848893465,4.0,0.0,38.488596,,,122,77.145617,0.0,1,8.0,0.0,38.007509000000006,0
1604,6.766334,1612,2.0,46.309892,4.0,0.0,15.001807000000001,1848893469,3.0,3.0,4.240402,0.0,,156,111.777728,0.0,1,9.0,,45.898943,0
1604,240.706121,1608,2.0,24.338012,2.0,0.0,15.742035999999999,1848893471,2.0,1.0,5.621939,0.0,,154,60.625944,0.0,1,7.0,1.0,41.428072,0
1605,12.767137,1609,3.0,18.595633,3.0,0.0,58.86229399999999,1848893475,4.0,,48.525527000000004,0.0,,111,116.17924199999999,0.0,1,2.0,1.0,10.542983999999999,0
1600,28.113290999999997,1611,4.0,,2.0,0.0,61.085742,1848893479,3.0,1.0,50.507464,0.0,,109,69.166989,0.0,1,2.0,1.0,12.555742,0
1606,116.124655,1612,3.0,31.643996,3.0,0.0,48.722718,1848893482,4.0,3.0,38.281551,0.0,,122,,0.0,1,2.0,,23.850344,0
1605,109.48733700000001,1611,2.0,36.619254,3.0,0.0,89.235228,1848893484,,,78.763949,0.0,,81,7.489317999999999,0.0,1,1.0,1.0,24.163291,0
1601,153.66380900000001,1610,3.0,5.939984,2.0,0.0,21.303782,1848893490,4.0,,10.413207,,,150,30.885098,0.0,2,2.0,1.0,58.752478,0
1601,134.78079,1607,4.0,11.029788,4.0,1.0,110.267389,1848893492,3.0,3.0,99.339184,,,61,,0.0,1,9.0,,20.438929,0
1604,148.599451,1607,2.0,39.116234999999996,4.0,0.0,31.474898,1848893496,4.0,1.0,21.127894,0.0,,139,94.807975,0.0,1,4.0,1.0,2.176217,0
1605,36.824731,1608,3.0,31.699302000000003,2.0,0.0,32.593990000000005,1848893500,,3.0,21.717916,0.0,,138,33.5837,1.0,1,2.0,1.0,40.478229999999996,0
1600,150.743502,1611,3.0,62.847508,4.0,0.0,52.534133999999995,1848893505,2.0,3.0,42.319462,,,118,10.637575,,1,2.0,1.0,21.915855,0
1600,92.655692,1611,4.0,13.673635999999998,2.0,0.0,17.191916,1848893508,3.0,1.0,6.362438,0.0,,154,,0.0,1,0.0,1.0,6.472778,0
1603,156.792762,1612,4.0,32.705822,3.0,0.0,58.392906,1848893511,3.0,1.0,48.163951000000004,0.0,,112,93.492921,0.0,1,,,49.607913,0
1602,1.360585,1610,3.0,7.823266,2.0,0.0,11.834141,1848893513,2.0,0.0,1.245401,,,159,,0.0,1,2.0,1.0,36.627328000000006,0
1600,195.642944,1611,3.0,12.053825,3.0,1.0,51.416562,1848893516,3.0,0.0,41.016989,0.0,,119,12.426455,0.0,1,2.0,0.0,24.032691,0
1601,129.63069,1611,3.0,129.916832,2.0,0.0,25.90403,1848893518,2.0,0.0,15.893670000000002,0.0,,144,45.840069,0.0,1,2.0,,5.329493,0
1604,189.80005,1612,2.0,37.557445,2.0,0.0,126.484256,1848893524,3.0,1.0,115.672743,0.0,,44,30.402946000000004,0.0,2,3.0,1.0,30.589946,0
1606,87.34054300000001,1608,3.0,,4.0,0.0,73.465346,1848893527,2.0,0.0,62.505981000000006,0.0,,97,18.374581,0.0,1,3.0,1.0,21.207358,0
1601,90.86403100000001,1607,4.0,106.88417,2.0,0.0,12.881117999999999,1848893530,,3.0,2.225867,0.0,,158,37.338156,0.0,1,,1.0,30.501178000000003,0
1600,173.35085,1612,4.0,18.142223,4.0,0.0,70.971441,1848893536,3.0,0.0,60.573999,0.0,,99,86.21941899999999,0.0,2,2.0,1.0,24.927879,0
1602,180.95357099999998,1607,3.0,,3.0,0.0,85.28947099999999,1848893541,3.0,1.0,74.808195,0.0,,85,76.280262,0.0,2,2.0,1.0,9.029282,0
1602,27.044888,1609,3.0,,2.0,0.0,92.189613,1848893546,4.0,1.0,81.297848,0.0,,79,4.7248220000000005,,1,2.0,,65.41879200000001,0
1601,159.316271,1608,3.0,24.271976000000002,3.0,0.0,13.638202,1848893548,2.0,2.0,2.965681,,,157,27.848360999999997,0.0,1,2.0,1.0,64.18065,0
1606,39.991890000000005,1611,3.0,24.487773,3.0,0.0,32.433929,1848893553,4.0,,21.877063,0.0,,138,31.441118,1.0,1,3.0,1.0,5.476780000000001,0
1602,74.087479,1610,4.0,104.8892,4.0,0.0,19.735908,1848893557,3.0,1.0,9.219413000000001,0.0,,151,87.04218,0.0,2,2.0,1.0,14.186554999999998,0
1601,148.595916,1608,3.0,37.60987,4.0,1.0,108.601104,1848893562,2.0,1.0,98.441316,0.0,,62,16.278584,0.0,1,5.0,0.0,15.782748000000002,0
1600,70.365874,1608,3.0,,3.0,0.0,50.446577000000005,1848893564,3.0,1.0,39.589589000000004,0.0,,120,114.043948,0.0,1,0.0,,27.464370000000002,0
1600,90.69668399999999,1610,3.0,19.165187,4.0,0.0,74.657478,1848893570,2.0,1.0,64.471243,0.0,,96,45.414,1.0,1,2.0,1.0,33.576765,0
1606,71.381289,1607,2.0,8.625922000000001,4.0,0.0,37.255988,1848893576,2.0,3.0,26.893339,0.0,,133,11.727514999999999,0.0,1,9.0,1.0,70.254994,0
1602,60.255314,1610,2.0,28.243476,4.0,,23.946807999999997,1848893581,3.0,,13.14238,0.0,,147,21.107739000000002,0.0,1,9.0,1.0,8.312891,0
1605,57.327093999999995,1607,2.0,23.732884,4.0,0.0,43.593177000000004,1848893587,4.0,1.0,33.446484999999996,,,127,50.17046,1.0,2,0.0,1.0,17.114236,0
1605,140.245873,1609,4.0,19.472488000000002,3.0,0.0,107.308304,1848893591,,1.0,96.550877,0.0,,63,117.312261,0.0,1,8.0,1.0,20.939113,0
1602,143.67586699999998,1608,2.0,83.325952,4.0,0.0,35.679386,1848893597,3.0,2.0,25.674667000000003,1.0,,134,18.669975,0.0,0,3.0,,42.048618,1
1606,100.123832,1610,3.0,75.940648,3.0,0.0,68.962544,1848893599,2.0,,58.546257,0.0,,101,140.446131,1.0,1,1.0,1.0,21.773431,0
1606,,1608,2.0,17.791930999999998,4.0,0.0,51.438309000000004,1848893604,4.0,1.0,40.465559000000006,0.0,,120,1.439866,0.0,1,8.0,1.0,49.13675,0
1604,184.05723799999998,1608,4.0,100.455664,3.0,0.0,79.67491,1848893609,4.0,1.0,69.44027,0.0,,91,65.958373,0.0,1,2.0,1.0,19.320553,0
1604,179.23931399999998,1610,2.0,49.944194,2.0,0.0,139.116692,1848893613,3.0,2.0,128.588629,,,31,89.714682,0.0,1,9.0,1.0,36.402033,0
1600,77.26884,1608,2.0,64.393134,2.0,0.0,19.772701,1848893615,2.0,1.0,9.277082,0.0,,151,35.07107,0.0,1,9.0,1.0,50.765532,0
1602,74.78604,1607,4.0,85.776055,2.0,0.0,82.655697,1848893618,2.0,1.0,72.439379,0.0,,88,51.414696,1.0,1,8.0,,15.089241000000001,0
1600,134.50014,1608,4.0,5.3057739999999995,4.0,,49.956795,1848893622,4.0,0.0,39.243041,0.0,,121,29.391996000000002,0.0,1,7.0,1.0,43.945834000000005,0
1605,160.669366,1610,3.0,99.676716,3.0,0.0,119.61255,1848893626,3.0,1.0,109.14668400000001,0.0,,51,35.718758,0.0,1,6.0,1.0,42.71799,0
1605,137.116251,1609,2.0,99.50018299999999,3.0,0.0,48.844681,1848893631,,3.0,37.988485,0.0,,122,67.147577,0.0,2,3.0,1.0,19.331515,0
1600,60.681208,1612,2.0,99.25421,4.0,,29.095865999999997,1848893633,3.0,1.0,18.732867000000002,0.0,,141,73.795064,1.0,1,0.0,1.0,38.052974,0
1600,17.042883,1607,2.0,25.665797,4.0,1.0,66.548317,1848893636,,2.0,56.325311,0.0,,104,79.033191,0.0,1,6.0,0.0,21.180131,0
1603,179.070843,1609,2.0,63.611684,2.0,,55.891222,1848893640,2.0,3.0,45.678484000000005,0.0,,114,51.385676000000004,0.0,1,6.0,,14.79892,0
1604,62.775282999999995,1609,2.0,48.520251,2.0,0.0,20.885595000000002,1848893644,4.0,1.0,10.513492999999999,,,149,9.405046,0.0,2,4.0,1.0,46.546633,0
1603,232.100998,1608,3.0,92.555489,2.0,0.0,32.020590000000006,1848893648,3.0,2.0,21.835348,0.0,,138,36.710784000000004,0.0,1,6.0,1.0,13.860835,0
1604,17.95838,1607,,14.627170999999999,2.0,0.0,73.69900600000001,1848893650,2.0,1.0,62.785747,0.0,,97,22.489188000000002,0.0,1,5.0,1.0,4.078557,0
1604,102.848761,1610,2.0,4.146681,2.0,0.0,44.900071999999994,1848893655,4.0,0.0,34.133234,0.0,,126,124.165318,0.0,1,,1.0,14.087121,0
1601,132.272483,1608,2.0,60.22616899999999,4.0,1.0,25.977945000000002,1848893661,3.0,1.0,15.311564,0.0,,145,107.89945300000001,1.0,1,9.0,1.0,8.826034,0
1604,64.12836300000001,1607,2.0,34.578383,4.0,0.0,12.96228,1848893665,2.0,2.0,2.851658,0.0,,157,13.174024,0.0,2,4.0,1.0,4.801621,0
1601,125.42989299999999,1612,3.0,,3.0,0.0,43.543989,1848893671,,1.0,32.782455,,,127,58.129082999999994,0.0,1,2.0,1.0,27.729951,0
1605,131.715016,1612,4.0,2.100907,3.0,0.0,154.299995,1848893676,4.0,3.0,144.23468799999998,0.0,,16,56.835379,1.0,1,4.0,1.0,50.86374,0
1602,85.60628,1611,3.0,7.127582,,0.0,70.9523,1848893680,2.0,1.0,60.669734999999996,0.0,,99,5.213088,0.0,1,0.0,1.0,5.034961,0
1606,47.454234,1609,3.0,23.066757,4.0,0.0,21.983677,1848893686,2.0,,11.174719999999999,0.0,,149,77.081056,0.0,1,7.0,1.0,75.660577,0
1604,15.752889000000001,1609,2.0,33.836403000000004,4.0,0.0,15.006657999999998,1848893691,4.0,1.0,4.259359,1.0,,156,,1.0,0,2.0,1.0,69.72398000000001,1
1600,62.951327,1612,4.0,78.951494,2.0,0.0,50.842582,1848893693,2.0,3.0,40.008390000000006,0.0,,120,63.69125699999999,1.0,1,6.0,1.0,10.203242999999999,0
1605,47.161694,1612,3.0,69.509046,4.0,0.0,145.596001,1848893696,2.0,1.0,134.925971,0.0,,25,19.353786,0.0,1,2.0,1.0,32.345569,0
1602,86.975578,1607,2.0,46.300243,4.0,,115.529197,1848893699,3.0,1.0,104.942095,1.0,,55,1.6971459999999998,0.0,0,,1.0,8.681796,1
1602,21.45056,1609,3.0,58.56675500000001,3.0,,67.784356,1848893703,3.0,0.0,57.268634999999996,0.0,,103,31.363027000000002,0.0,1,1.0,,12.352402,0
1606,89.065772,1607,4.0,104.406432,4.0,0.0,98.501362,1848893707,3.0,2.0,87.910526,0.0,,72,58.24618100000001,0.0,2,1.0,,10.819015,0
1603,10.301902,1611,4.0,,3.0,0.0,45.274982,1848893710,,1.0,35.134137,0.0,,125,24.930478,0.0,1,2.0,,0.006679999999999999,0
1600,19.12239,1609,3.0,20.277307,2.0,,,1848893714,4.0,1.0,,1.0,,74,2.378254,,0,9.0,1.0,23.15868,1
1600,18.175770999999997,1611,3.0,28.256444000000002,4.0,1.0,20.115335,1848893720,2.0,1.0,9.572335,0.0,,150,,,2,6.0,0.0,35.891956,0
1604,34.542906,1607,3.0,130.37845,2.0,1.0,36.150528,1848893723,,2.0,25.604360999999997,1.0,,134,109.56799199999999,0.0,0,6.0,0.0,5.2084790000000005,1
1601,28.582221,1607,4.0,99.39426800000001,2.0,0.0,20.084792,1848893729,4.0,,9.90046,0.0,,150,18.521101,0.0,2,2.0,,43.233858000000005,0
1603,159.316778,1611,2.0,136.67771100000002,3.0,1.0,26.478678000000002,1848893735,,1.0,16.175156,,,144,,0.0,1,6.0,0.0,15.015773000000001,0
1606,173.482757,1612,4.0,,2.0,0.0,56.590463,1848893738,,3.0,45.69981,0.0,,114,85.78477099999999,0.0,1,2.0,1.0,30.663601,0
1605,46.133371000000004,1612,2.0,21.929862,4.0,0.0,32.464184,1848893744,3.0,1.0,21.856993,0.0,,138,70.523317,0.0,2,5.0,1.0,14.012619,0
1603,28.031132,1611,2.0,2.42273,2.0,1.0,126.19081000000001,1848893748,2.0,1.0,115.57820500000001,0.0,,44,48.304619,0.0,1,2.0,1.0,48.159565,0
1601,118.43316599999999,1608,2.0,32.086415,3.0,1.0,23.428783,1848893754,3.0,1.0,12.871392,0.0,,147,33.347643,1.0,1,1.0,0.0,37.022387,0
1600,199.563881,1608,2.0,70.820071,4.0,0.0,100.014935,1848893760,4.0,0.0,89.894388,0.0,,70,38.795069,0.0,1,,1.0,18.097234,0
1605,163.023648,1612,2.0,26.962984000000002,2.0,0.0,60.15968,1848893765,3.0,,49.518283000000004,0.0,,110,49.213769,0.0,1,9.0,1.0,13.685822,0
1600,152.540336,1607,4.0,,4.0,0.0,58.014629000000006,1848893769,4.0,3.0,47.647811,0.0,,112,108.899181,1.0,1,5.0,,42.359127,0
1603,163.74510800000002,1610,4.0,110.888275,2.0,0.0,48.066808,1848893771,3.0,1.0,37.882399,,,122,102.96797099999999,0.0,1,5.0,1.0,60.347172,0
1603,67.867131,1611,4.0,53.194103000000005,4.0,0.0,151.152003,1848893774,4.0,1.0,140.560967,0.0,,19,87.915127,0.0,1,3.0,1.0,7.172983,0
1601,167.68509,1611,2.0,60.125296999999996,3.0,0.0,47.922261999999996,1848893776,3.0,0.0,37.039638000000004,,,123,25.721098,0.0,1,7.0,1.0,43.310565000000004,0
1604,108.540355,1609,4.0,,3.0,,81.40063,1848893782,2.0,1.0,70.98263399999999,0.0,,89,15.138394,,2,9.0,1.0,6.6769929999999995,0
1604,28.920383,1608,2.0,63.304099,,0.0,129.792889,1848893784,4.0,3.0,119.761159,0.0,,40,11.588559,0.0,1,2.0,1.0,37.043146,0
1606,198.32008000000002,1609,3.0,40.948394,3.0,0.0,11.885794,1848893788,3.0,1.0,1.617872,0.0,,158,20.691184,0.0,2,2.0,1.0,9.064642,0
1606,43.977424,1611,3.0,90.872279,3.0,0.0,54.484353000000006,1848893791,2.0,1.0,44.208612,0.0,,116,39.729943,,1,6.0,1.0,24.868056,0
